model,repeat,fold,row_id,observed,predicted
Lasso,5,4,55,2.7047113,3.26750332654
Lasso,5,4,67,2.9204698,3.04630756541
Lasso,5,4,68,2.9626924,3.1435191192
Lasso,5,4,73,3.0563569,2.86228764677
Lasso,5,4,81,3.5160131,2.20438558126
Lasso,5,4,88,3.7123518,2.91664822365
Lasso,5,4,89,3.9843437,4.31112815352
Lasso,5,4,93,4.3851468,3.85987963295
Mean baseline,5,4,5,0.3715636,2.51229047308
Mean baseline,5,4,6,0.7654678,2.51229047308
Mean baseline,5,4,13,1.2669476,2.51229047308
Mean baseline,5,4,16,1.446919,2.51229047308
Mean baseline,5,4,17,1.4701758,2.51229047308
Mean baseline,5,4,19,1.5581446,2.51229047308
Mean baseline,5,4,26,1.7664417,2.51229047308
Mean baseline,5,4,28,1.8164521,2.51229047308
Mean baseline,5,4,30,1.8946169,2.51229047308
Mean baseline,5,4,40,2.2772673,2.51229047308
Mean baseline,5,4,47,2.5687881,2.51229047308
Mean baseline,5,4,55,2.7047113,2.51229047308
Mean baseline,5,4,67,2.9204698,2.51229047308
Mean baseline,5,4,68,2.9626924,2.51229047308
Mean baseline,5,4,73,3.0563569,2.51229047308
Mean baseline,5,4,81,3.5160131,2.51229047308
Mean baseline,5,4,88,3.7123518,2.51229047308
Mean baseline,5,4,89,3.9843437,2.51229047308
Mean baseline,5,4,93,4.3851468,2.51229047308
Linear Regression,5,5,8,0.8544153,2.25960278612
Linear Regression,5,5,15,1.3987169,2.17836334687
Linear Regression,5,5,22,1.6582281,2.86513925867
Linear Regression,5,5,25,1.7316555,1.82538969213
Linear Regression,5,5,42,2.3075726,2.2292303161
Linear Regression,5,5,49,2.5915164,2.95198356571
Linear Regression,5,5,51,2.6567569,2.31768539368
Linear Regression,5,5,52,2.677591,3.13440161324
Linear Regression,5,5,53,2.6844403,2.1636630677
Linear Regression,5,5,54,2.6912431,3.11520423296
Linear Regression,5,5,58,2.7942279,2.51803109758
Linear Regression,5,5,60,2.8124102,2.73582229419
Linear Regression,5,5,62,2.8535925,3.52277489494
Linear Regression,5,5,63,2.8535925,2.93356394962
Linear Regression,5,5,70,2.9729753,3.01273660002
Linear Regression,5,5,86,3.6309855,3.78892130313
Linear Regression,5,5,90,3.993603,2.96575621192
Linear Regression,5,5,94,4.6844434,4.89203797863
Linear Regression,5,5,97,5.5829322,4.10456213661
Decision Tree,5,5,8,0.8544153,1.71502574375
Decision Tree,5,5,15,1.3987169,2.7400971125
Decision Tree,5,5,22,1.6582281,2.7400971125
Decision Tree,5,5,25,1.7316555,1.71502574375
Decision Tree,5,5,42,2.3075726,2.7400971125
Decision Tree,5,5,49,2.5915164,2.7400971125
Decision Tree,5,5,51,2.6567569,2.4465092
Decision Tree,5,5,52,2.677591,2.7400971125
Decision Tree,5,5,53,2.6844403,1.71502574375
Decision Tree,5,5,54,2.6912431,2.7400971125
Decision Tree,5,5,58,2.7942279,1.71502574375
Decision Tree,5,5,60,2.8124102,2.4465092
Decision Tree,5,5,62,2.8535925,2.7400971125
Decision Tree,5,5,63,2.8535925,3.33173582222
Decision Tree,5,5,70,2.9729753,2.7400971125
Decision Tree,5,5,86,3.6309855,4.0421806125
Decision Tree,5,5,90,3.993603,2.7400971125
Decision Tree,5,5,94,4.6844434,4.0421806125
Decision Tree,5,5,97,5.5829322,4.0421806125
Random Forest,5,5,8,0.8544153,1.76398517586
Random Forest,5,5,15,1.3987169,2.18912574569
Random Forest,5,5,22,1.6582281,2.96669408472
Random Forest,5,5,25,1.7316555,1.99015781745
Random Forest,5,5,42,2.3075726,2.19181066421
Random Forest,5,5,49,2.5915164,2.36079639212
Random Forest,5,5,51,2.6567569,2.23568046921
Random Forest,5,5,52,2.677591,2.53677115027
Random Forest,5,5,53,2.6844403,2.13088370596
Random Forest,5,5,54,2.6912431,2.88444960221
Random Forest,5,5,58,2.7942279,1.97325816829
Random Forest,5,5,60,2.8124102,2.36325244047
Random Forest,5,5,62,2.8535925,3.04547529543
Random Forest,5,5,63,2.8535925,3.55799142501
Random Forest,5,5,70,2.9729753,2.54699104242
Random Forest,5,5,86,3.6309855,3.8392911527
Random Forest,5,5,90,3.993603,2.88415996901
Random Forest,5,5,94,4.6844434,3.80779812035
Random Forest,5,5,97,5.5829322,3.74238871285
Gradient Boosting,5,5,8,0.8544153,1.87343699531
Gradient Boosting,5,5,15,1.3987169,2.35084971789
Gradient Boosting,5,5,22,1.6582281,2.71767522428
Gradient Boosting,5,5,25,1.7316555,2.21799591697
Gradient Boosting,5,5,42,2.3075726,2.8642852228
Gradient Boosting,5,5,49,2.5915164,2.32502059474
Gradient Boosting,5,5,51,2.6567569,2.3558279041
Gradient Boosting,5,5,52,2.677591,2.5560237028
Gradient Boosting,5,5,53,2.6844403,1.79112409269
Gradient Boosting,5,5,54,2.6912431,2.88940637662
Gradient Boosting,5,5,58,2.7942279,2.39044930213
Gradient Boosting,5,5,60,2.8124102,2.41486882587
Gradient Boosting,5,5,62,2.8535925,3.14091923135
Gradient Boosting,5,5,63,2.8535925,3.17716809894
Gradient Boosting,5,5,70,2.9729753,2.51675653418
Gradient Boosting,5,5,86,3.6309855,3.85099752021
Gradient Boosting,5,5,90,3.993603,3.01514831246
Gradient Boosting,5,5,94,4.6844434,3.96579753776
Gradient Boosting,5,5,97,5.5829322,3.70977519997
MLP (L-BFGS),5,5,8,0.8544153,2.26728437076
MLP (L-BFGS),5,5,15,1.3987169,2.26268153789
MLP (L-BFGS),5,5,22,1.6582281,3.03030237551
MLP (L-BFGS),5,5,25,1.7316555,1.99358329331
MLP (L-BFGS),5,5,42,2.3075726,1.95046902283
MLP (L-BFGS),5,5,49,2.5915164,2.9585750533
MLP (L-BFGS),5,5,51,2.6567569,3.15413017416
MLP (L-BFGS),5,5,52,2.677591,3.29532397372
MLP (L-BFGS),5,5,53,2.6844403,1.64640349699
MLP (L-BFGS),5,5,54,2.6912431,2.56434039063
MLP (L-BFGS),5,5,58,2.7942279,3.06981018442
MLP (L-BFGS),5,5,60,2.8124102,3.17521320224
MLP (L-BFGS),5,5,62,2.8535925,3.25655613804
MLP (L-BFGS),5,5,63,2.8535925,2.97427367498
MLP (L-BFGS),5,5,70,2.9729753,2.53302009793
MLP (L-BFGS),5,5,86,3.6309855,4.11675954391
MLP (L-BFGS),5,5,90,3.993603,3.21109149047
MLP (L-BFGS),5,5,94,4.6844434,5.66461081885
MLP (L-BFGS),5,5,97,5.5829322,3.09647295744
Ridge,5,5,8,0.8544153,2.24528007936
Ridge,5,5,15,1.3987169,2.17749874084
Ridge,5,5,22,1.6582281,2.86873693971
Ridge,5,5,25,1.7316555,1.83124407828
Ridge,5,5,42,2.3075726,2.22568110501
Ridge,5,5,49,2.5915164,2.90686309217
Ridge,5,5,51,2.6567569,2.31017044896
Ridge,5,5,52,2.677591,3.10867988743
Ridge,5,5,53,2.6844403,2.16930644571
Ridge,5,5,54,2.6912431,3.1229032414
Ridge,5,5,58,2.7942279,2.49315508274
Ridge,5,5,60,2.8124102,2.71425846838
Ridge,5,5,62,2.8535925,3.52142775344
Ridge,5,5,63,2.8535925,2.94496454137
Ridge,5,5,70,2.9729753,3.01246670414
Ridge,5,5,86,3.6309855,3.77917037681
Ridge,5,5,90,3.993603,2.97057377603
Ridge,5,5,94,4.6844434,4.84448367143
Ridge,5,5,97,5.5829322,4.10651829876
Lasso,5,5,8,0.8544153,2.11470376385
Lasso,5,5,15,1.3987169,2.16878693468
Lasso,5,5,22,1.6582281,2.84809602998
Lasso,5,5,25,1.7316555,1.90307821283
Lasso,5,5,42,2.3075726,2.29592010522
Lasso,5,5,49,2.5915164,2.57909704834
Lasso,5,5,51,2.6567569,2.2816563051
Lasso,5,5,52,2.677591,2.93356951893
Lasso,5,5,53,2.6844403,2.08349540035
Lasso,5,5,54,2.6912431,3.12864210333
Lasso,5,5,58,2.7942279,2.1846555541
Lasso,5,5,60,2.8124102,2.47395229934
Lasso,5,5,62,2.8535925,3.37786977241
Lasso,5,5,63,2.8535925,3.02214803789
Lasso,5,5,70,2.9729753,2.92855835745
Lasso,5,5,86,3.6309855,3.73969966259
Lasso,5,5,90,3.993603,2.96885634479
Lasso,5,5,94,4.6844434,4.38804606236
Lasso,5,5,97,5.5829322,4.12149544619
Mean baseline,5,5,8,0.8544153,2.39708498205
Mean baseline,5,5,15,1.3987169,2.39708498205
Mean baseline,5,5,22,1.6582281,2.39708498205
Mean baseline,5,5,25,1.7316555,2.39708498205
Mean baseline,5,5,42,2.3075726,2.39708498205
Mean baseline,5,5,49,2.5915164,2.39708498205
Mean baseline,5,5,51,2.6567569,2.39708498205
Mean baseline,5,5,52,2.677591,2.39708498205
Mean baseline,5,5,53,2.6844403,2.39708498205
Mean baseline,5,5,54,2.6912431,2.39708498205
Mean baseline,5,5,58,2.7942279,2.39708498205
Mean baseline,5,5,60,2.8124102,2.39708498205
Mean baseline,5,5,62,2.8535925,2.39708498205
Mean baseline,5,5,63,2.8535925,2.39708498205
Mean baseline,5,5,70,2.9729753,2.39708498205
Mean baseline,5,5,86,3.6309855,2.39708498205
Mean baseline,5,5,90,3.993603,2.39708498205
Mean baseline,5,5,94,4.6844434,2.39708498205
Mean baseline,5,5,97,5.5829322,2.39708498205
Linear Regression,6,1,1,-0.4307829,0.855448108317
Linear Regression,6,1,5,0.3715636,1.8045052246
Linear Regression,6,1,6,0.7654678,0.865255228123
Linear Regression,6,1,14,1.3480731,1.9813820842
Linear Regression,6,1,15,1.3987169,2.09004684556
Linear Regression,6,1,30,1.8946169,2.1712475239
Linear Regression,6,1,31,1.9242487,2.03806011722
Linear Regression,6,1,42,2.3075726,2.38242480988
Linear Regression,6,1,47,2.5687881,4.21817731354
Linear Regression,6,1,49,2.5915164,2.6760793268
Linear Regression,6,1,52,2.677591,3.00029607481
Linear Regression,6,1,56,2.7180005,2.95290872379
Linear Regression,6,1,57,2.7880929,1.61760509191
Linear Regression,6,1,58,2.7942279,2.23683955029
Linear Regression,6,1,63,2.8535925,3.20418446523
Linear Regression,6,1,66,2.8875901,2.69639107399
Linear Regression,6,1,68,2.9626924,3.07492035417
Linear Regression,6,1,76,3.3375474,3.6071943274
Linear Regression,6,1,83,3.5652984,3.67667547974
Linear Regression,6,1,97,5.5829322,3.97155416795
Decision Tree,6,1,1,-0.4307829,0.725781442857
Decision Tree,6,1,5,0.3715636,2.2268692383
Decision Tree,6,1,6,0.7654678,0.725781442857
Decision Tree,6,1,14,1.3480731,2.2268692383
Decision Tree,6,1,15,1.3987169,2.2268692383
Decision Tree,6,1,30,1.8946169,3.40736227143
Decision Tree,6,1,31,1.9242487,2.2268692383
Decision Tree,6,1,42,2.3075726,2.2268692383
Decision Tree,6,1,47,2.5687881,3.40736227143
Decision Tree,6,1,49,2.5915164,2.2268692383
Decision Tree,6,1,52,2.677591,2.2268692383
Decision Tree,6,1,56,2.7180005,2.2268692383
Decision Tree,6,1,57,2.7880929,2.2268692383
Decision Tree,6,1,58,2.7942279,2.2268692383
Decision Tree,6,1,63,2.8535925,3.40736227143
Decision Tree,6,1,66,2.8875901,2.2268692383
Decision Tree,6,1,68,2.9626924,2.2268692383
Decision Tree,6,1,76,3.3375474,4.14614737778
Decision Tree,6,1,83,3.5652984,3.40736227143
Decision Tree,6,1,97,5.5829322,4.14614737778
Random Forest,6,1,1,-0.4307829,0.910633606323
Random Forest,6,1,5,0.3715636,1.62721136185
Random Forest,6,1,6,0.7654678,0.658696227509
Random Forest,6,1,14,1.3480731,2.10330199756
Random Forest,6,1,15,1.3987169,2.17285921779
Random Forest,6,1,30,1.8946169,2.71118572684
Random Forest,6,1,31,1.9242487,2.1780583701
Random Forest,6,1,42,2.3075726,2.38654050919
Random Forest,6,1,47,2.5687881,3.65107708911
Random Forest,6,1,49,2.5915164,2.25486708383
Random Forest,6,1,52,2.677591,2.68443726611
Random Forest,6,1,56,2.7180005,2.6148229149
Random Forest,6,1,57,2.7880929,2.03531367655
Random Forest,6,1,58,2.7942279,2.03715496407
Random Forest,6,1,63,2.8535925,3.52573383529
Random Forest,6,1,66,2.8875901,2.67707464465
Random Forest,6,1,68,2.9626924,2.8906189355
Random Forest,6,1,76,3.3375474,4.00361979719
Random Forest,6,1,83,3.5652984,3.40086085961
Random Forest,6,1,97,5.5829322,4.0398176262
Gradient Boosting,6,1,1,-0.4307829,1.10403597645
Gradient Boosting,6,1,5,0.3715636,1.70068852198
Gradient Boosting,6,1,6,0.7654678,1.1265089538
Gradient Boosting,6,1,14,1.3480731,2.13615626028
Gradient Boosting,6,1,15,1.3987169,2.6520941343
Gradient Boosting,6,1,30,1.8946169,2.72291412745
Gradient Boosting,6,1,31,1.9242487,2.31652749595
Gradient Boosting,6,1,42,2.3075726,2.3788101371
Gradient Boosting,6,1,47,2.5687881,3.75718694612
Gradient Boosting,6,1,49,2.5915164,2.73681156521
Gradient Boosting,6,1,52,2.677591,2.77942801579
Gradient Boosting,6,1,56,2.7180005,2.74081600216
Gradient Boosting,6,1,57,2.7880929,2.07404187038
Gradient Boosting,6,1,58,2.7942279,2.40123294011
Gradient Boosting,6,1,63,2.8535925,3.20294549873
Gradient Boosting,6,1,66,2.8875901,2.67270125419
Gradient Boosting,6,1,68,2.9626924,2.72693301362
Gradient Boosting,6,1,76,3.3375474,3.83407811602
Gradient Boosting,6,1,83,3.5652984,3.41182830008
Gradient Boosting,6,1,97,5.5829322,3.77527806128
MLP (L-BFGS),6,1,1,-0.4307829,1.21100297541
MLP (L-BFGS),6,1,5,0.3715636,1.49015357718
MLP (L-BFGS),6,1,6,0.7654678,0.676915262817
MLP (L-BFGS),6,1,14,1.3480731,1.8888116212
MLP (L-BFGS),6,1,15,1.3987169,2.21664922258
MLP (L-BFGS),6,1,30,1.8946169,2.0173129337
MLP (L-BFGS),6,1,31,1.9242487,2.14850301587
MLP (L-BFGS),6,1,42,2.3075726,2.1270695588
MLP (L-BFGS),6,1,47,2.5687881,3.34736845068
MLP (L-BFGS),6,1,49,2.5915164,2.86050279351
MLP (L-BFGS),6,1,52,2.677591,3.24900944958
MLP (L-BFGS),6,1,56,2.7180005,2.68528577057
MLP (L-BFGS),6,1,57,2.7880929,2.86862387897
MLP (L-BFGS),6,1,58,2.7942279,1.91744401809
MLP (L-BFGS),6,1,63,2.8535925,2.69439411167
MLP (L-BFGS),6,1,66,2.8875901,2.58921430507
MLP (L-BFGS),6,1,68,2.9626924,2.46027794938
MLP (L-BFGS),6,1,76,3.3375474,3.82149648956
MLP (L-BFGS),6,1,83,3.5652984,3.62637597344
MLP (L-BFGS),6,1,97,5.5829322,3.01502526023
Ridge,6,1,1,-0.4307829,0.866998511177
Ridge,6,1,5,0.3715636,1.80374026264
Ridge,6,1,6,0.7654678,0.881266420996
Ridge,6,1,14,1.3480731,1.97929102863
Ridge,6,1,15,1.3987169,2.09748398705
Ridge,6,1,30,1.8946169,2.19988605426
Ridge,6,1,31,1.9242487,2.04620126572
Ridge,6,1,42,2.3075726,2.37672222046
Ridge,6,1,47,2.5687881,4.22479938648
Ridge,6,1,49,2.5915164,2.64539020786
Ridge,6,1,52,2.677591,2.97735279097
Ridge,6,1,56,2.7180005,2.9364229593
Ridge,6,1,57,2.7880929,1.63884982913
Ridge,6,1,58,2.7942279,2.22224515803
Ridge,6,1,63,2.8535925,3.21403489703
Ridge,6,1,66,2.8875901,2.69122012977
Ridge,6,1,68,2.9626924,3.06842049651
Ridge,6,1,76,3.3375474,3.60985550688
Ridge,6,1,83,3.5652984,3.66752944466
Ridge,6,1,97,5.5829322,3.98292502967
Lasso,6,1,1,-0.4307829,0.943003261229
Lasso,6,1,5,0.3715636,1.89503044557
Lasso,6,1,6,0.7654678,0.930368481883
Lasso,6,1,14,1.3480731,2.08073681525
Lasso,6,1,15,1.3987169,2.15688389729
Lasso,6,1,30,1.8946169,2.66932989476
Lasso,6,1,31,1.9242487,2.05403415635
Lasso,6,1,42,2.3075726,2.40005528455
Lasso,6,1,47,2.5687881,4.12240712841
Lasso,6,1,49,2.5915164,2.40574124463
Lasso,6,1,52,2.677591,2.78794202289
Lasso,6,1,56,2.7180005,2.69198473836
Lasso,6,1,57,2.7880929,1.77261431459
Lasso,6,1,58,2.7942279,1.97595280861
Lasso,6,1,63,2.8535925,3.29917056929
Lasso,6,1,66,2.8875901,2.5758464676
Lasso,6,1,68,2.9626924,3.02216339457
Lasso,6,1,76,3.3375474,3.72539376371
Lasso,6,1,83,3.5652984,3.68344908526
Lasso,6,1,97,5.5829322,4.12695619671
Mean baseline,6,1,1,-0.4307829,2.51293741169
Mean baseline,6,1,5,0.3715636,2.51293741169
Mean baseline,6,1,6,0.7654678,2.51293741169
Mean baseline,6,1,14,1.3480731,2.51293741169
Mean baseline,6,1,15,1.3987169,2.51293741169
Mean baseline,6,1,30,1.8946169,2.51293741169
Mean baseline,6,1,31,1.9242487,2.51293741169
Mean baseline,6,1,42,2.3075726,2.51293741169
Mean baseline,6,1,47,2.5687881,2.51293741169
Mean baseline,6,1,49,2.5915164,2.51293741169
Mean baseline,6,1,52,2.677591,2.51293741169
Mean baseline,6,1,56,2.7180005,2.51293741169
Mean baseline,6,1,57,2.7880929,2.51293741169
Mean baseline,6,1,58,2.7942279,2.51293741169
Mean baseline,6,1,63,2.8535925,2.51293741169
Mean baseline,6,1,66,2.8875901,2.51293741169
Mean baseline,6,1,68,2.9626924,2.51293741169
Mean baseline,6,1,76,3.3375474,2.51293741169
Mean baseline,6,1,83,3.5652984,2.51293741169
Mean baseline,6,1,97,5.5829322,2.51293741169
Linear Regression,6,2,3,-0.1625189,0.277072822034
Linear Regression,6,2,17,1.4701758,1.30726070349
Linear Regression,6,2,18,1.4929041,2.5580404666
Linear Regression,6,2,19,1.5581446,1.15405669111
Linear Regression,6,2,20,1.5993876,1.83305567264
Linear Regression,6,2,22,1.6582281,2.80064857612
Linear Regression,6,2,23,1.6956156,0.988495640815
Linear Regression,6,2,27,1.8000583,2.0070164123
Linear Regression,6,2,28,1.8164521,1.67164266574
Linear Regression,6,2,38,2.1916535,0.782798974057
Linear Regression,6,2,39,2.2137539,4.06472910431
Linear Regression,6,2,54,2.6912431,3.2706258546
Linear Regression,6,2,55,2.7047113,3.20525607763
Linear Regression,6,2,59,2.8063861,2.22568673893
Linear Regression,6,2,70,2.9729753,3.10369989794
Linear Regression,6,2,71,3.0130809,3.23049352406
Linear Regression,6,2,73,3.0563569,2.68287565606
Linear Regression,6,2,77,3.3928291,3.55881426117
Linear Regression,6,2,91,4.029806,3.50709082206
Linear Regression,6,2,95,5.1431245,3.50535489163
Decision Tree,6,2,3,-0.1625189,2.73065490417
Decision Tree,6,2,17,1.4701758,2.73065490417
Decision Tree,6,2,18,1.4929041,2.52421480833
Decision Tree,6,2,19,1.5581446,0.38731895
Decision Tree,6,2,20,1.5993876,2.52421480833
Decision Tree,6,2,22,1.6582281,2.73065490417
Decision Tree,6,2,23,1.6956156,0.38731895
Decision Tree,6,2,27,1.8000583,2.73065490417
Decision Tree,6,2,28,1.8164521,2.73065490417
Decision Tree,6,2,38,2.1916535,2.73065490417
Decision Tree,6,2,39,2.2137539,3.402829
Decision Tree,6,2,54,2.6912431,2.73065490417
Decision Tree,6,2,55,2.7047113,1.67362916667
Decision Tree,6,2,59,2.8063861,2.73065490417
Decision Tree,6,2,70,2.9729753,2.52421480833
Decision Tree,6,2,71,3.0130809,2.73065490417
Decision Tree,6,2,73,3.0563569,2.73065490417
Decision Tree,6,2,77,3.3928291,2.73065490417
Decision Tree,6,2,91,4.029806,2.52421480833
Decision Tree,6,2,95,5.1431245,4.294770525
Random Forest,6,2,3,-0.1625189,1.62694943981
Random Forest,6,2,17,1.4701758,1.8963695214
Random Forest,6,2,18,1.4929041,2.74491010167
Random Forest,6,2,19,1.5581446,0.632305082303
Random Forest,6,2,20,1.5993876,2.29428514933
Random Forest,6,2,22,1.6582281,3.02348082628
Random Forest,6,2,23,1.6956156,0.635036390764
Random Forest,6,2,27,1.8000583,2.41113739169
Random Forest,6,2,28,1.8164521,2.23562612203
Random Forest,6,2,38,2.1916535,1.88900738663
Random Forest,6,2,39,2.2137539,3.5056703828
Random Forest,6,2,54,2.6912431,3.03321865587
Random Forest,6,2,55,2.7047113,3.18685537235
Random Forest,6,2,59,2.8063861,2.50108331649
Random Forest,6,2,70,2.9729753,2.49374846704
Random Forest,6,2,71,3.0130809,3.06701346497
Random Forest,6,2,73,3.0563569,2.7967985076
Random Forest,6,2,77,3.3928291,3.09552294732
Random Forest,6,2,91,4.029806,3.61073464689
Random Forest,6,2,95,5.1431245,3.81793620833
Gradient Boosting,6,2,3,-0.1625189,1.89512753473
Gradient Boosting,6,2,17,1.4701758,2.02524803454
Gradient Boosting,6,2,18,1.4929041,2.6860208164
Gradient Boosting,6,2,19,1.5581446,0.737209612848
Gradient Boosting,6,2,20,1.5993876,2.56532810756
Gradient Boosting,6,2,22,1.6582281,3.00174666278
Gradient Boosting,6,2,23,1.6956156,0.588757044375
Gradient Boosting,6,2,27,1.8000583,2.60664175486
Gradient Boosting,6,2,28,1.8164521,2.57587468714
Gradient Boosting,6,2,38,2.1916535,1.86992400061
Gradient Boosting,6,2,39,2.2137539,3.63639840204
Gradient Boosting,6,2,54,2.6912431,3.04564615052
Gradient Boosting,6,2,55,2.7047113,2.56790726284
Gradient Boosting,6,2,59,2.8063861,2.67761381012
Gradient Boosting,6,2,70,2.9729753,2.52125332102
Gradient Boosting,6,2,71,3.0130809,3.00423519402
Gradient Boosting,6,2,73,3.0563569,2.9345399582
Gradient Boosting,6,2,77,3.3928291,2.96113135333
Gradient Boosting,6,2,91,4.029806,3.47999015989
Gradient Boosting,6,2,95,5.1431245,3.73463052431
MLP (L-BFGS),6,2,3,-0.1625189,0.559384302105
MLP (L-BFGS),6,2,17,1.4701758,2.08444206246
MLP (L-BFGS),6,2,18,1.4929041,2.54991162238
MLP (L-BFGS),6,2,19,1.5581446,1.19385869498
MLP (L-BFGS),6,2,20,1.5993876,1.98627103774
MLP (L-BFGS),6,2,22,1.6582281,3.25901720663
MLP (L-BFGS),6,2,23,1.6956156,0.792163148885
MLP (L-BFGS),6,2,27,1.8000583,2.11161163383
MLP (L-BFGS),6,2,28,1.8164521,1.84372485693
MLP (L-BFGS),6,2,38,2.1916535,0.260963845871
MLP (L-BFGS),6,2,39,2.2137539,3.79235410942
MLP (L-BFGS),6,2,54,2.6912431,2.88442373848
MLP (L-BFGS),6,2,55,2.7047113,3.38527213745
MLP (L-BFGS),6,2,59,2.8063861,2.3375605219
MLP (L-BFGS),6,2,70,2.9729753,2.47713077208
MLP (L-BFGS),6,2,71,3.0130809,3.37293915573
MLP (L-BFGS),6,2,73,3.0563569,2.9735722939
MLP (L-BFGS),6,2,77,3.3928291,3.1362294417
MLP (L-BFGS),6,2,91,4.029806,4.19045073676
MLP (L-BFGS),6,2,95,5.1431245,3.52169451692
Ridge,6,2,3,-0.1625189,0.315481602739
Ridge,6,2,17,1.4701758,1.33963849643
Ridge,6,2,18,1.4929041,2.55566823768
Ridge,6,2,19,1.5581446,1.15758143992
Ridge,6,2,20,1.5993876,1.84420198074
Ridge,6,2,22,1.6582281,2.80860318934
Ridge,6,2,23,1.6956156,1.00716824884
Ridge,6,2,27,1.8000583,2.00469505097
Ridge,6,2,28,1.8164521,1.69213009323
Ridge,6,2,38,2.1916535,0.798417171329
Ridge,6,2,39,2.2137539,4.06319521944
Ridge,6,2,54,2.6912431,3.27588207904
Ridge,6,2,55,2.7047113,3.1675535224
Ridge,6,2,59,2.8063861,2.23282370268
Ridge,6,2,70,2.9729753,3.1087587426
Ridge,6,2,71,3.0130809,3.22606298396
Ridge,6,2,73,3.0563569,2.69681323385
Ridge,6,2,77,3.3928291,3.54911954494
Ridge,6,2,91,4.029806,3.46574954248
Ridge,6,2,95,5.1431245,3.50788305145
Lasso,6,2,3,-0.1625189,0.705464551817
Lasso,6,2,17,1.4701758,1.46957211821
Lasso,6,2,18,1.4929041,2.71703629308
Lasso,6,2,19,1.5581446,1.01339698904
Lasso,6,2,20,1.5993876,1.92529322616
Lasso,6,2,22,1.6582281,2.7929827588
Lasso,6,2,23,1.6956156,1.10236586364
Lasso,6,2,27,1.8000583,1.98421113392
Lasso,6,2,28,1.8164521,1.70417344687
Lasso,6,2,38,2.1916535,1.04426049286
Lasso,6,2,39,2.2137539,3.96201415427
Lasso,6,2,54,2.6912431,3.24667232141
Lasso,6,2,55,2.7047113,3.12624742338
Lasso,6,2,59,2.8063861,2.27509577796
Lasso,6,2,70,2.9729753,3.07814009587
Lasso,6,2,71,3.0130809,3.110888823
Lasso,6,2,73,3.0563569,2.78377262181
Lasso,6,2,77,3.3928291,3.43589175314
Lasso,6,2,91,4.029806,3.48668970562
Lasso,6,2,95,5.1431245,3.44343831185
Mean baseline,6,2,3,-0.1625189,2.50985921169
Mean baseline,6,2,17,1.4701758,2.50985921169
Mean baseline,6,2,18,1.4929041,2.50985921169
Mean baseline,6,2,19,1.5581446,2.50985921169
Mean baseline,6,2,20,1.5993876,2.50985921169
Mean baseline,6,2,22,1.6582281,2.50985921169
Mean baseline,6,2,23,1.6956156,2.50985921169
Mean baseline,6,2,27,1.8000583,2.50985921169
Mean baseline,6,2,28,1.8164521,2.50985921169
Mean baseline,6,2,38,2.1916535,2.50985921169
Mean baseline,6,2,39,2.2137539,2.50985921169
Mean baseline,6,2,54,2.6912431,2.50985921169
Mean baseline,6,2,55,2.7047113,2.50985921169
Mean baseline,6,2,59,2.8063861,2.50985921169
Mean baseline,6,2,70,2.9729753,2.50985921169
Mean baseline,6,2,71,3.0130809,2.50985921169
Mean baseline,6,2,73,3.0563569,2.50985921169
Mean baseline,6,2,77,3.3928291,2.50985921169
Mean baseline,6,2,91,4.029806,2.50985921169
Mean baseline,6,2,95,5.1431245,2.50985921169
Linear Regression,6,3,7,0.7654678,1.86864514865
Linear Regression,6,3,9,1.047319,1.39415419087
Linear Regression,6,3,11,1.2669476,1.59279945616
Linear Regression,6,3,21,1.6389967,2.03846914871
Linear Regression,6,3,25,1.7316555,1.78412208999
Linear Regression,6,3,36,2.0856721,2.84501758179
Linear Regression,6,3,37,2.1575593,2.16129011415
Linear Regression,6,3,41,2.2975726,1.81981939927
Linear Regression,6,3,45,2.5217206,2.2778084554
Linear Regression,6,3,48,2.5687881,2.56291422174
Linear Regression,6,3,53,2.6844403,1.97418566219
Linear Regression,6,3,60,2.8124102,2.53509339905
Linear Regression,6,3,64,2.8820035,3.66082203237
Linear Regression,6,3,72,3.0373539,1.86290307606
Linear Regression,6,3,75,3.2752562,3.85660196705
Linear Regression,6,3,79,3.4578927,3.45237304643
Linear Regression,6,3,87,3.6800909,2.92048973946
Linear Regression,6,3,89,3.9843437,4.51324686151
Linear Regression,6,3,96,5.477509,3.95087495526
Decision Tree,6,3,7,0.7654678,1.95284868333
Decision Tree,6,3,9,1.047319,0.5459795
Decision Tree,6,3,11,1.2669476,2.65221737241
Decision Tree,6,3,21,1.6389967,1.95284868333
Decision Tree,6,3,25,1.7316555,2.65221737241
Decision Tree,6,3,36,2.0856721,2.65221737241
Decision Tree,6,3,37,2.1575593,2.65221737241
Decision Tree,6,3,41,2.2975726,1.95284868333
Decision Tree,6,3,45,2.5217206,1.95284868333
Decision Tree,6,3,48,2.5687881,2.65221737241
Decision Tree,6,3,53,2.6844403,2.65221737241
Decision Tree,6,3,60,2.8124102,2.65221737241
Decision Tree,6,3,64,2.8820035,2.65221737241
Decision Tree,6,3,72,3.0373539,1.95284868333
Decision Tree,6,3,75,3.2752562,4.1873371375
Decision Tree,6,3,79,3.4578927,3.26459135556
Decision Tree,6,3,87,3.6800909,2.65221737241
Decision Tree,6,3,89,3.9843437,4.1873371375
Decision Tree,6,3,96,5.477509,4.1873371375
